grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 322) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 323) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 324) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 325) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'744 )	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 326) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 327) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 328) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 329) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 330) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 331) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 332) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 333) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'648 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 334) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 335) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 336) reg	kstate	xstate	
---------------------
rax	64'40	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 337) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 338) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 339) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'952 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 340) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 341) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 342) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'1000 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 343) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'992 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 344) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'984 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 345) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 346) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 347) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 348) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 349) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'1008 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'1 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 350) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'960 )	
